HTMLImageElement,Image
DOMDocument,getElementById
DOMDocument,createElement
EventTarget,addEventListener
DOMNode,appendChild
window.EventTarget,addEventListener
DOMDocument,getElementsByTagName
XMLHttpRequest,constructor
DOMNode,insertBefore
DOMElement,getElementsByTagName
DOMElement,getAttribute
DOMNode,removeChild
DOMElement,setAttribute
DOMWindow,setTimeout
DOMWindow,getComputedStyle
EventTarget,removeEventListener
DOMElement,querySelectorAll
DOMElement,getElementsByClassName
Navigator,javaEnabled
DOMDocument,createComment
DOMDocument,createDocumentFragment
DOMNode,cloneNode
HTMLDocument,write
DOMDocument,querySelectorAll
DOMWindow,setInterval
CSSStyleDeclaration,getPropertyValue
DOMElement,webkitMatchesSelector
Location,toString
DOMDocument,createTextNode
DOMDocument,getElementsByClassName
DOMWindow,clearTimeout
DOMWindow,clearInterval
DOMElement,getBoundingClientRect
XMLHttpRequest,open
XMLHttpRequest,send
DOMWindow,postMessage
DOMNode,contains
DOMElement,removeAttribute
XMLHttpRequest,setRequestHeader
HTMLDocument,close
Storage,removeItem
DOMNode,compareDocumentPosition
DOMNode,replaceChild
HTMLDocument,getElementsByName
DOMWindow,removeEventListener
HTMLDocument,open
Storage,setItem
Storage,getItem
XMLHttpRequest,getAllResponseHeaders
NodeList,item
HTMLDocument,writeln
HTMLCanvasElement,getContext
